longitude,latitude,ele,datetime,extensions
-122.317815,47.658523,19,2019-10-31T23:08:47Z,
-122.317822,47.658396,21,2019-10-31T23:09:27Z,
-122.317836,47.658262,21,2019-10-31T23:09:29Z,
-122.317836,47.6581,23,2019-10-31T23:09:31Z,
-122.317846,47.658008,22,2019-10-31T23:09:32Z,
-122.317856,47.657917,22,2019-10-31T23:09:33Z,
-122.31784,47.657796,21,2019-10-31T23:09:34Z,
-122.317821,47.657671,22,2019-10-31T23:09:35Z,
-122.317824,47.657567,21,2019-10-31T23:09:36Z,
-122.317825,47.657457,21,2019-10-31T23:09:37Z,
-122.317812,47.657327,19,2019-10-31T23:09:38Z,
-122.317813,47.657203,16,2019-10-31T23:09:39Z,
-122.317827,47.657073,19,2019-10-31T23:09:40Z,
-122.317816,47.656934,18,2019-10-31T23:09:41Z,
-122.317808,47.656812,18,2019-10-31T23:09:42Z,
-122.31781,47.656702,17,2019-10-31T23:09:43Z,
-122.317819,47.656604,17,2019-10-31T23:09:44Z,
-122.317841,47.656489,16,2019-10-31T23:09:45Z,
-122.317881,47.656391,13,2019-10-31T23:09:46Z,
-122.317913,47.656272,11,2019-10-31T23:09:48Z,
-122.317872,47.656182,10,2019-10-31T23:09:54Z,
-122.317818,47.65609,10,2019-10-31T23:10:02Z,
-122.317683,47.656043,9,2019-10-31T23:10:04Z,
-122.317456,47.656037,9,2019-10-31T23:10:06Z,
-122.317322,47.656035,9,2019-10-31T23:10:07Z,
-122.317176,47.656032,8,2019-10-31T23:10:08Z,
-122.317011,47.656037,9,2019-10-31T23:10:09Z,
-122.316841,47.656037,9,2019-10-31T23:10:10Z,
-122.316664,47.656018,8,2019-10-31T23:10:11Z,
-122.316309,47.656001,8,2019-10-31T23:10:13Z,
-122.316133,47.655997,8,2019-10-31T23:10:14Z,
-122.315969,47.655994,8,2019-10-31T23:10:15Z,
-122.315817,47.655992,7,2019-10-31T23:10:16Z,
-122.315675,47.655991,8,2019-10-31T23:10:17Z,
-122.315541,47.655982,7,2019-10-31T23:10:18Z,
-122.315304,47.655979,7,2019-10-31T23:10:20Z,
-122.315132,47.655982,7,2019-10-31T23:10:22Z,
-122.314983,47.655977,9,2019-10-31T23:10:37Z,
-122.314794,47.655976,9,2019-10-31T23:10:40Z,
-122.314608,47.655997,10,2019-10-31T23:10:42Z,
-122.314398,47.655985,9,2019-10-31T23:10:44Z,
-122.314172,47.655996,11,2019-10-31T23:10:46Z,
-122.313916,47.65599,12,2019-10-31T23:10:48Z,
-122.313665,47.655998,13,2019-10-31T23:10:50Z,
-122.313404,47.656006,16,2019-10-31T23:10:52Z,
-122.313161,47.656007,14,2019-10-31T23:10:54Z,
-122.312918,47.655996,14,2019-10-31T23:10:56Z,
-122.31266,47.655984,14,2019-10-31T23:10:58Z,
-122.312464,47.655978,14,2019-10-31T23:11:00Z,
-122.312307,47.65598,13,2019-10-31T23:11:32Z,
-122.312166,47.655899,14,2019-10-31T23:11:36Z,
-122.31216,47.655736,12,2019-10-31T23:11:38Z,
-122.312151,47.655555,10,2019-10-31T23:11:40Z,
-122.31217,47.655436,8,2019-10-31T23:11:41Z,
-122.31217,47.655329,7,2019-10-31T23:11:42Z,
-122.312169,47.655226999999996,6,2019-10-31T23:11:43Z,
-122.312164,47.655123,6,2019-10-31T23:11:44Z,
-122.312164,47.655019,6,2019-10-31T23:11:45Z,
